	trait_type	phenocode	coding	modifier	population	n_controls
5242	icd10	S83			AFR	
5243	icd10	S86			AFR	
5244	icd10	S89			AFR	
5245	icd10	S90			AFR	
5246	icd10	S91			AFR	
5247	icd10	S92			AFR	
5248	icd10	S93			AFR	
5249	icd10	S99			AFR	
5250	icd10	T00			AFR	
5251	icd10	T13			AFR	
5252	icd10	T14			AFR	
5253	icd10	T17			AFR	
5254	icd10	T18			AFR	
5255	icd10	T20			AFR	
5256	icd10	T21			AFR	
5257	icd10	T22			AFR	
5258	icd10	T23			AFR	
5259	icd10	T24			AFR	
5260	icd10	T31			AFR	
5261	icd10	T38			AFR	
5262	icd10	T39			AFR	
5263	icd10	T40			AFR	
5264	icd10	T42			AFR	
5265	icd10	T43			AFR	
5266	icd10	T44			AFR	
5267	icd10	T45			AFR	
5268	icd10	T46			AFR	
5269	icd10	T47			AFR	
5270	icd10	T50			AFR	
5271	icd10	T51			AFR	
5272	icd10	T59			AFR	
5273	icd10	T63			AFR	
5274	icd10	T78			AFR	
5275	icd10	T79			AFR	
5276	icd10	T80			AFR	
5277	icd10	T81			AFR	6339.0
5278	icd10	T82			AFR	
5279	icd10	T83			AFR	
5280	icd10	T84			AFR	6584.0
5281	icd10	T85			AFR	
5282	icd10	T86			AFR	
5283	icd10	T87			AFR	
5284	icd10	T88			AFR	
5285	icd10	T90			AFR	
5286	icd10	T91			AFR	
5287	icd10	T92			AFR	
5288	icd10	T93			AFR	
5289	icd10	T98			AFR	
5290	icd10	U51			AFR	
5291	icd10	U80			AFR	
5292	icd10	U82			AFR	
5293	icd10	U83			AFR	
5294	icd10	U89			AFR	
5295	icd10	V03			AFR	
5296	icd10	V13			AFR	
5297	icd10	V18			AFR	
5298	icd10	V19			AFR	
5299	icd10	V23			AFR	
5300	icd10	V28			AFR	
5301	icd10	V29			AFR	
5302	icd10	V43			AFR	
5303	icd10	V47			AFR	
5304	icd10	V48			AFR	
5305	icd10	V49			AFR	
5306	icd10	V78			AFR	
5307	icd10	V80			AFR	
5308	icd10	V89			AFR	
5309	icd10	W00			AFR	
5310	icd10	W01			AFR	
5311	icd10	W02			AFR	
5312	icd10	W03			AFR	
5313	icd10	W06			AFR	
5314	icd10	W07			AFR	
5315	icd10	W08			AFR	
5316	icd10	W10			AFR	
5317	icd10	W11			AFR	
5318	icd10	W13			AFR	
5319	icd10	W17			AFR	
5320	icd10	W18			AFR	
5321	icd10	W19			AFR	
5322	icd10	W20			AFR	
5323	icd10	W21			AFR	
5324	icd10	W22			AFR	
5325	icd10	W23			AFR	
5326	icd10	W25			AFR	
5327	icd10	W26			AFR	
5328	icd10	W27			AFR	
5329	icd10	W29			AFR	
5330	icd10	W31			AFR	
5331	icd10	W44			AFR	
5332	icd10	W45			AFR	
5333	icd10	W49			AFR	
5334	icd10	W50			AFR	
5335	icd10	W51			AFR	
5336	icd10	W54			AFR	
5337	icd10	W55			AFR	
5338	icd10	W57			AFR	
5339	icd10	W79			AFR	
5340	icd10	X23			AFR	
5341	icd10	X40			AFR	
5342	icd10	X41			AFR	
5343	icd10	X42			AFR	
5344	icd10	X44			AFR	
5345	icd10	X45			AFR	
5346	icd10	X49			AFR	
5347	icd10	X50			AFR	
5348	icd10	X51			AFR	
5349	icd10	X58			AFR	
5350	icd10	X59			AFR	6586.0
5351	icd10	X60			AFR	
5352	icd10	X61			AFR	
5353	icd10	X62			AFR	
5354	icd10	X63			AFR	
5355	icd10	X64			AFR	
5356	icd10	X70			AFR	
5357	icd10	X78			AFR	
5358	icd10	X99			AFR	
5359	icd10	Y04			AFR	
5360	icd10	Y09			AFR	
5361	icd10	Y40			AFR	
5362	icd10	Y41			AFR	
5363	icd10	Y42			AFR	
5364	icd10	Y43			AFR	
5365	icd10	Y44			AFR	
5366	icd10	Y45			AFR	
5367	icd10	Y46			AFR	
5368	icd10	Y48			AFR	
5369	icd10	Y49			AFR	
5370	icd10	Y51			AFR	
5371	icd10	Y52			AFR	
5372	icd10	Y53			AFR	
5373	icd10	Y54			AFR	
5374	icd10	Y56			AFR	
5375	icd10	Y57			AFR	
5376	icd10	Y60			AFR	
5377	icd10	Y65			AFR	
5378	icd10	Y79			AFR	
5379	icd10	Y83			AFR	6303.0
5380	icd10	Y84			AFR	
5381	icd10	Y85			AFR	
5382	icd10	Y88			AFR	
5383	icd10	Z00			AFR	
5384	icd10	Z01			AFR	
5385	icd10	Z02			AFR	
5386	icd10	Z03			AFR	6474.0
5387	icd10	Z04			AFR	6558.0
5388	icd10	Z08			AFR	6568.0
5389	icd10	Z09			AFR	6467.0
5390	icd10	Z11			AFR	
5391	icd10	Z12			AFR	6481.0
5392	icd10	Z13			AFR	6300.0
5393	icd10	Z22			AFR	
5394	icd10	Z29			AFR	
5395	icd10	Z30			AFR	6397.0
5396	icd10	Z31			AFR	
5397	icd10	Z32			AFR	
5398	icd10	Z34			AFR	6576.0
5399	icd10	Z35			AFR	
5400	icd10	Z36			AFR	
5401	icd10	Z37			AFR	6187.0
5402	icd10	Z40			AFR	
5403	icd10	Z41			AFR	
5404	icd10	Z42			AFR	
5405	icd10	Z43			AFR	
5406	icd10	Z44			AFR	
5407	icd10	Z45			AFR	6586.0
5408	icd10	Z46			AFR	6544.0
5409	icd10	Z47			AFR	
5410	icd10	Z48			AFR	
5411	icd10	Z49			AFR	
5412	icd10	Z50			AFR	6559.0
5413	icd10	Z51			AFR	6205.0
5414	icd10	Z52			AFR	
5415	icd10	Z53			AFR	6033.0
5416	icd10	Z54			AFR	
5417	icd10	Z56			AFR	
5418	icd10	Z57			AFR	
5419	icd10	Z58			AFR	
5420	icd10	Z59			AFR	
5421	icd10	Z60			AFR	6549.0
5422	icd10	Z63			AFR	
5423	icd10	Z71			AFR	
5424	icd10	Z72			AFR	6406.0
5425	icd10	Z73			AFR	
5426	icd10	Z74			AFR	
5427	icd10	Z75			AFR	
5428	icd10	Z76			AFR	
5429	icd10	Z80			AFR	6526.0
5430	icd10	Z81			AFR	
5431	icd10	Z82			AFR	6498.0
5432	icd10	Z83			AFR	6567.0
5433	icd10	Z84			AFR	
5434	icd10	Z85			AFR	6332.0
5435	icd10	Z86			AFR	5838.0
5436	icd10	Z87			AFR	6167.0
5437	icd10	Z88			AFR	6126.0
5438	icd10	Z89			AFR	
5439	icd10	Z90			AFR	6324.0
5440	icd10	Z91			AFR	6499.0
5441	icd10	Z92			AFR	6181.0
5442	icd10	Z93			AFR	
5443	icd10	Z94			AFR	
5444	icd10	Z95			AFR	6532.0
5445	icd10	Z96			AFR	6298.0
5446	icd10	Z97			AFR	
5447	icd10	Z98			AFR	6579.0
5448	icd10	Z99			AFR	6576.0
5449	phecode	008			AFR	6421.0
5450	phecode	008.5			AFR	6421.0
5451	phecode	008.52			AFR	
5452	phecode	008.6			AFR	
5453	phecode	010			AFR	
5454	phecode	038			AFR	6279.0
5455	phecode	038.1			AFR	
5456	phecode	038.2			AFR	
5457	phecode	041			AFR	6279.0
5458	phecode	041.1			AFR	6279.0
5459	phecode	041.2			AFR	
5460	phecode	041.4			AFR	6279.0
5461	phecode	053			AFR	
5462	phecode	053.1			AFR	
5463	phecode	054			AFR	
5464	phecode	070			AFR	
5465	phecode	070.2			AFR	
5466	phecode	070.3			AFR	
5467	phecode	070.4			AFR	
5468	phecode	070.9			AFR	
5469	phecode	071			AFR	
5470	phecode	078			AFR	
5471	phecode	079			AFR	6480.0
5472	phecode	080			AFR	6531.0
5473	phecode	081			AFR	
5474	phecode	1000			AFR	
5475	phecode	1001			AFR	
5476	phecode	1002			AFR	6516.0
5477	phecode	1004			AFR	
5478	phecode	1005			AFR	
5479	phecode	1006			AFR	
5480	phecode	1007			AFR	
5481	phecode	1008			AFR	
5482	phecode	1009			AFR	6511.0
5483	phecode	1010			AFR	6300.0
5484	phecode	1011			AFR	6534.0
5485	phecode	1013			AFR	
5486	phecode	1014			AFR	
5487	phecode	1015			AFR	6522.0
5488	phecode	1019			AFR	6274.0
5489	phecode	110			AFR	
5490	phecode	110.1			AFR	
5491	phecode	110.12			AFR	
5492	phecode	1100			AFR	6567.0
5493	phecode	112			AFR	6561.0
5494	phecode	117			AFR	
5495	phecode	117.4			AFR	
5496	phecode	133			AFR	6552.0
5497	phecode	134			AFR	
5498	phecode	134.1			AFR	
5499	phecode	136			AFR	
5500	phecode	145			AFR	
5501	phecode	145.2			AFR	
5502	phecode	145.3			AFR	
5503	phecode	149			AFR	
5504	phecode	149.1			AFR	
5505	phecode	149.4			AFR	
5506	phecode	150			AFR	
5507	phecode	151			AFR	
5508	phecode	153			AFR	6260.0
5509	phecode	153.2			AFR	
5510	phecode	153.3			AFR	
5511	phecode	155			AFR	
5512	phecode	155.1			AFR	
5513	phecode	157			AFR	
5514	phecode	158			AFR	
5515	phecode	159			AFR	6447.0
5516	phecode	159.2			AFR	
5517	phecode	159.3			AFR	
5518	phecode	159.4			AFR	
5519	phecode	165			AFR	
5520	phecode	165.1			AFR	
5521	phecode	170			AFR	
5522	phecode	170.1			AFR	
5523	phecode	170.2			AFR	
5524	phecode	172			AFR	
5525	phecode	172.1			AFR	
5526	phecode	172.2			AFR	
5527	phecode	172.3			AFR	
5528	phecode	173			AFR	
5529	phecode	174			AFR	6332.0
5530	phecode	174.1			AFR	3613.0
5531	phecode	174.11			AFR	3613.0
5532	phecode	175			AFR	
5533	phecode	180			AFR	2980.0
5534	phecode	180.1			AFR	
5535	phecode	180.3			AFR	2980.0
5536	phecode	182			AFR	
5537	phecode	184			AFR	
5538	phecode	184.1			AFR	
5539	phecode	184.11			AFR	
5540	phecode	184.2			AFR	
5541	phecode	185			AFR	2369.0
5542	phecode	187			AFR	
5543	phecode	187.2			AFR	
5544	phecode	187.8			AFR	
5545	phecode	189			AFR	
5546	phecode	189.1			AFR	
5547	phecode	189.11			AFR	
5548	phecode	189.2			AFR	
5549	phecode	189.21			AFR	
5550	phecode	189.4			AFR	
5551	phecode	190			AFR	
5552	phecode	191			AFR	
5553	phecode	191.1			AFR	
5554	phecode	191.11			AFR	
5555	phecode	193			AFR	
5556	phecode	194			AFR	
5557	phecode	195			AFR	5975.0
5558	phecode	195.1			AFR	5975.0
5559	phecode	197			AFR	5975.0
5560	phecode	198			AFR	5975.0
5561	phecode	198.1			AFR	5975.0
5562	phecode	198.2			AFR	
5563	phecode	198.3			AFR	
5564	phecode	198.4			AFR	
5565	phecode	198.5			AFR	
5566	phecode	198.6			AFR	
5567	phecode	198.7			AFR	
5568	phecode	199			AFR	
5569	phecode	199.4			AFR	
5570	phecode	200			AFR	
5571	phecode	200.1			AFR	
5572	phecode	201			AFR	
5573	phecode	202			AFR	
5574	phecode	202.2			AFR	
5575	phecode	202.21			AFR	
5576	phecode	202.24			AFR	
5577	phecode	204			AFR	
5578	phecode	204.1			AFR	
5579	phecode	204.12			AFR	
5580	phecode	204.2			AFR	
5581	phecode	204.21			AFR	
5582	phecode	204.22			AFR	
5583	phecode	204.4			AFR	
5584	phecode	208			AFR	6305.0
5585	phecode	210			AFR	
5586	phecode	211			AFR	6462.0
5587	phecode	212			AFR	
5588	phecode	213			AFR	
5589	phecode	214			AFR	6423.0
5590	phecode	214.1			AFR	6423.0
5591	phecode	215			AFR	
5592	phecode	216			AFR	6572.0
5593	phecode	217			AFR	
5594	phecode	217.1			AFR	
5595	phecode	218			AFR	3077.0
5596	phecode	218.1			AFR	3077.0
5597	phecode	218.2			AFR	
5598	phecode	220			AFR	
5599	phecode	221			AFR	
5600	phecode	222			AFR	
5601	phecode	223			AFR	
5602	phecode	224			AFR	
5603	phecode	225			AFR	
5604	phecode	225.1			AFR	
5605	phecode	226			AFR	
5606	phecode	227			AFR	6566.0
5607	phecode	227.1			AFR	
5608	phecode	227.2			AFR	
5609	phecode	227.3			AFR	
5610	phecode	228			AFR	
5611	phecode	229			AFR	
5612	phecode	240			AFR	
5613	phecode	241			AFR	
5614	phecode	241.1			AFR	
5615	phecode	241.2			AFR	
5616	phecode	242			AFR	6389.0
5617	phecode	242.1			AFR	
5618	phecode	242.2			AFR	
5619	phecode	242.3			AFR	
5620	phecode	244			AFR	6389.0
5621	phecode	244.1			AFR	
5622	phecode	244.2			AFR	
5623	phecode	244.4			AFR	6389.0
5624	phecode	245			AFR	
5625	phecode	245.2			AFR	
5626	phecode	245.21			AFR	
5627	phecode	246			AFR	
5628	phecode	250			AFR	5793.0
5629	phecode	250.1			AFR	5793.0
5630	phecode	250.11			AFR	
5631	phecode	250.13			AFR	
5632	phecode	250.2			AFR	5793.0
5633	phecode	250.21			AFR	
5634	phecode	250.22			AFR	
5635	phecode	250.23			AFR	5793.0
5636	phecode	250.24			AFR	
5637	phecode	250.4			AFR	
5638	phecode	250.41			AFR	
5639	phecode	250.42			AFR	
5640	phecode	250.5			AFR	
5641	phecode	250.6			AFR	
5642	phecode	250.7			AFR	6257.0
5643	phecode	251			AFR	6481.0
5644	phecode	251.1			AFR	5714.0
5645	phecode	252			AFR	
5646	phecode	252.1			AFR	
5647	phecode	252.2			AFR	
5648	phecode	253			AFR	
5649	phecode	253.1			AFR	
5650	phecode	253.11			AFR	
5651	phecode	253.2			AFR	
5652	phecode	253.3			AFR	
5653	phecode	253.7			AFR	
5654	phecode	255			AFR	
5655	phecode	255.1			AFR	
5656	phecode	255.11			AFR	
5657	phecode	255.2			AFR	
5658	phecode	255.21			AFR	
5659	phecode	256			AFR	
5660	phecode	256.4			AFR	
5661	phecode	257			AFR	
5662	phecode	257.1			AFR	
5663	phecode	258			AFR	
5664	phecode	259			AFR	
5665	phecode	260			AFR	
5666	phecode	260.6			AFR	
5667	phecode	261			AFR	6545.0
5668	phecode	261.2			AFR	
5669	phecode	261.4			AFR	6545.0
5670	phecode	262			AFR	
5671	phecode	269			AFR	
5672	phecode	270			AFR	
5673	phecode	270.3			AFR	
5674	phecode	270.32			AFR	
5675	phecode	270.33			AFR	
5676	phecode	271			AFR	
5677	phecode	271.3			AFR	
5678	phecode	272			AFR	5892.0
5679	phecode	272.1			AFR	5892.0
5680	phecode	272.11			AFR	5892.0
5681	phecode	272.13			AFR	
5682	phecode	272.9			AFR	
5683	phecode	274			AFR	6576.0
5684	phecode	274.1			AFR	6576.0
5685	phecode	274.11			AFR	
5686	phecode	274.2			AFR	
5687	phecode	274.21			AFR	
5688	phecode	275			AFR	
5689	phecode	275.1			AFR	
5690	phecode	275.3			AFR	
5691	phecode	275.5			AFR	
5692	phecode	275.53			AFR	
5693	phecode	276			AFR	6438.0
5694	phecode	276.1			AFR	6438.0
5695	phecode	276.11			AFR	
5696	phecode	276.12			AFR	
5697	phecode	276.13			AFR	
5698	phecode	276.14			AFR	
5699	phecode	276.4			AFR	
5700	phecode	276.41			AFR	
5701	phecode	276.42			AFR	
5702	phecode	276.5			AFR	6438.0
5703	phecode	276.6			AFR	
5704	phecode	276.8			AFR	
5705	phecode	277			AFR	
5706	phecode	277.4			AFR	
5707	phecode	277.5			AFR	
5708	phecode	278			AFR	6211.0
5709	phecode	278.1			AFR	6211.0
5710	phecode	279			AFR	
5711	phecode	279.1			AFR	
5712	phecode	279.11			AFR	
5713	phecode	279.7			AFR	
5714	phecode	280			AFR	5728.0
5715	phecode	280.1			AFR	5728.0
5716	phecode	280.2			AFR	
5717	phecode	281			AFR	
5718	phecode	281.1			AFR	
5719	phecode	281.11			AFR	
5720	phecode	281.12			AFR	
5721	phecode	281.13			AFR	
5722	phecode	282			AFR	5728.0
5723	phecode	282.5			AFR	5728.0
5724	phecode	282.8			AFR	5728.0
5725	phecode	282.9			AFR	
5726	phecode	283			AFR	
5727	phecode	283.1			AFR	
5728	phecode	284			AFR	
5729	phecode	285			AFR	5728.0
5730	phecode	285.1			AFR	
5731	phecode	285.2			AFR	
5732	phecode	285.22			AFR	
5733	phecode	286			AFR	
5734	phecode	286.1			AFR	
5735	phecode	286.11			AFR	
5736	phecode	286.12			AFR	
5737	phecode	286.5			AFR	
5738	phecode	286.6			AFR	
5739	phecode	286.7			AFR	
5740	phecode	287			AFR	
5741	phecode	287.1			AFR	
5742	phecode	287.3			AFR	
5743	phecode	287.31			AFR	
5744	phecode	287.32			AFR	
5745	phecode	288			AFR	6449.0
5746	phecode	288.1			AFR	6449.0
5747	phecode	288.2			AFR	
5748	phecode	289			AFR	
5749	phecode	289.3			AFR	
5750	phecode	289.4			AFR	6449.0
5751	phecode	289.5			AFR	
5752	phecode	289.8			AFR	
5753	phecode	289.9			AFR	
5754	phecode	290			AFR	6469.0
5755	phecode	290.1			AFR	
5756	phecode	290.11			AFR	
5757	phecode	290.12			AFR	
5758	phecode	290.16			AFR	
5759	phecode	290.2			AFR	
5760	phecode	291			AFR	
5761	phecode	291.1			AFR	
5762	phecode	291.4			AFR	
5763	phecode	291.8			AFR	
5764	phecode	292			AFR	6469.0
5765	phecode	292.1			AFR	
5766	phecode	292.2			AFR	
5767	phecode	292.3			AFR	
5768	phecode	292.4			AFR	
5769	phecode	292.6			AFR	
5770	phecode	293			AFR	6552.0
5771	phecode	293.1			AFR	
5772	phecode	295			AFR	6116.0
5773	phecode	295.1			AFR	6116.0
5774	phecode	295.2			AFR	
5775	phecode	295.3			AFR	
5776	phecode	296			AFR	
5777	phecode	296.1			AFR	
5778	phecode	296.2			AFR	
5779	phecode	296.22			AFR	
5780	phecode	297			AFR	
5781	phecode	297.2			AFR	
5782	phecode	300			AFR	6116.0
5783	phecode	300.1			AFR	6116.0
5784	phecode	300.11			AFR	
5785	phecode	300.12			AFR	
5786	phecode	300.13			AFR	
5787	phecode	300.3			AFR	
5788	phecode	300.8			AFR	
5789	phecode	300.9			AFR	
5790	phecode	301			AFR	
5791	phecode	301.2			AFR	
5792	phecode	302			AFR	
5793	phecode	303			AFR	
5794	phecode	303.1			AFR	
5795	phecode	303.3			AFR	
5796	phecode	303.4			AFR	
5797	phecode	304			AFR	
5798	phecode	305.2			AFR	
5799	phecode	306			AFR	6116.0
5800	phecode	306.9			AFR	
5801	phecode	313			AFR	
5802	phecode	315			AFR	
5803	phecode	315.1			AFR	
5804	phecode	315.2			AFR	
5805	phecode	316			AFR	6272.0
5806	phecode	317			AFR	6272.0
5807	phecode	317.1			AFR	6272.0
5808	phecode	317.11			AFR	
5809	phecode	318			AFR	6272.0
5810	phecode	320			AFR	
5811	phecode	323			AFR	
5812	phecode	324			AFR	
5813	phecode	327			AFR	6495.0
5814	phecode	327.3			AFR	6495.0
5815	phecode	327.4			AFR	
5816	phecode	327.41			AFR	
5817	phecode	331			AFR	
5818	phecode	331.1			AFR	
5819	phecode	331.9			AFR	
5820	phecode	332			AFR	
5821	phecode	333			AFR	
5822	phecode	333.1			AFR	
5823	phecode	333.2			AFR	
5824	phecode	333.4			AFR	
5825	phecode	334			AFR	6396.0
5826	phecode	334.1			AFR	
5827	phecode	334.2			AFR	
5828	phecode	335			AFR	
5829	phecode	337			AFR	
5830	phecode	338			AFR	
5831	phecode	338.1			AFR	
5832	phecode	338.2			AFR	
5833	phecode	339			AFR	6369.0
5834	phecode	340			AFR	6369.0
5835	phecode	340.1			AFR	
5836	phecode	341			AFR	
5837	phecode	342			AFR	6396.0
5838	phecode	343			AFR	
5839	phecode	344			AFR	
5840	phecode	345			AFR	6396.0
5841	phecode	345.1			AFR	
5842	phecode	345.11			AFR	
5843	phecode	345.12			AFR	
5844	phecode	345.3			AFR	
5845	phecode	346.1			AFR	
5846	phecode	348			AFR	
5847	phecode	348.2			AFR	
5848	phecode	348.4			AFR	
5849	phecode	348.7			AFR	
5850	phecode	348.8			AFR	
5851	phecode	348.9			AFR	
5852	phecode	349			AFR	
5853	phecode	350			AFR	6553.0
5854	phecode	350.1			AFR	
5855	phecode	350.2			AFR	6553.0
5856	phecode	350.3			AFR	
5857	phecode	350.6			AFR	
5858	phecode	351			AFR	6298.0
5859	phecode	352			AFR	
5860	phecode	352.1			AFR	
5861	phecode	352.2			AFR	
5862	phecode	353			AFR	6298.0
5863	phecode	353.1			AFR	
5864	phecode	356			AFR	
5865	phecode	357			AFR	
5866	phecode	358			AFR	
5867	phecode	358.1			AFR	
5868	phecode	359			AFR	
5869	phecode	359.1			AFR	
5870	phecode	359.2			AFR	
5871	phecode	360			AFR	
5872	phecode	360.2			AFR	
5873	phecode	361			AFR	
5874	phecode	361.1			AFR	
5875	phecode	362			AFR	6257.0
5876	phecode	362.2			AFR	6257.0
5877	phecode	362.29			AFR	6257.0
5878	phecode	362.3			AFR	
5879	phecode	362.31			AFR	
5880	phecode	362.4			AFR	
5881	phecode	362.6			AFR	
5882	phecode	362.7			AFR	6257.0
5883	phecode	362.8			AFR	
5884	phecode	363			AFR	
5885	phecode	363.3			AFR	
5886	phecode	364			AFR	
5887	phecode	364.1			AFR	
5888	phecode	364.2			AFR	
5889	phecode	364.4			AFR	
5890	phecode	364.41			AFR	
5891	phecode	364.5			AFR	
5892	phecode	364.9			AFR	
5893	phecode	365			AFR	6257.0
5894	phecode	365.1			AFR	6257.0
5895	phecode	365.11			AFR	6257.0
5896	phecode	365.2			AFR	
5897	phecode	366			AFR	6015.0
5898	phecode	366.2			AFR	6015.0
5899	phecode	366.3			AFR	
5900	phecode	367			AFR	6584.0
5901	phecode	367.1			AFR	
5902	phecode	367.2			AFR	
5903	phecode	367.8			AFR	
5904	phecode	367.9			AFR	
5905	phecode	368			AFR	6559.0
5906	phecode	368.1			AFR	
5907	phecode	368.2			AFR	
5908	phecode	368.3			AFR	
5909	phecode	368.4			AFR	
5910	phecode	368.9			AFR	
5911	phecode	369			AFR	
5912	phecode	369.2			AFR	
5913	phecode	369.5			AFR	
5914	phecode	370			AFR	
5915	phecode	370.1			AFR	
5916	phecode	371			AFR	6388.0
5917	phecode	371.1			AFR	
5918	phecode	371.3			AFR	
5919	phecode	372			AFR	6388.0
5920	phecode	374			AFR	6388.0
5921	phecode	374.1			AFR	
5922	phecode	374.3			AFR	
5923	phecode	375			AFR	6480.0
5924	phecode	375.2			AFR	
5925	phecode	376			AFR	
5926	phecode	377			AFR	
5927	phecode	377.3			AFR	
5928	phecode	378			AFR	
5929	phecode	378.1			AFR	
5930	phecode	378.2			AFR	
5931	phecode	378.5			AFR	
5932	phecode	379			AFR	6480.0
5933	phecode	379.2			AFR	
5934	phecode	379.3			AFR	
5935	phecode	379.4			AFR	
5936	phecode	379.5			AFR	
5937	phecode	379.9			AFR	
5938	phecode	380			AFR	
5939	phecode	380.1			AFR	
5940	phecode	380.4			AFR	
5941	phecode	381			AFR	
5942	phecode	381.1			AFR	
5943	phecode	381.11			AFR	
5944	phecode	381.2			AFR	
5945	phecode	381.3			AFR	
5946	phecode	381.9			AFR	
5947	phecode	382			AFR	
5948	phecode	383			AFR	
5949	phecode	384			AFR	
5950	phecode	384.4			AFR	
5951	phecode	385			AFR	
5952	phecode	385.3			AFR	
5953	phecode	385.5			AFR	
5954	phecode	386			AFR	
5955	phecode	386.1			AFR	
5956	phecode	386.2			AFR	
5957	phecode	386.3			AFR	
5958	phecode	386.9			AFR	6483.0
5959	phecode	388			AFR	
5960	phecode	389			AFR	
5961	phecode	389.1			AFR	
5962	phecode	389.2			AFR	
5963	phecode	389.4			AFR	
5964	phecode	394			AFR	6344.0
5965	phecode	394.2			AFR	
5966	phecode	394.3			AFR	
5967	phecode	394.7			AFR	
5968	phecode	395			AFR	6344.0
5969	phecode	395.1			AFR	
5970	phecode	395.2			AFR	
5971	phecode	395.3			AFR	
5972	phecode	395.4			AFR	
5973	phecode	395.6			AFR	
5974	phecode	396			AFR	6344.0
5975	phecode	401			AFR	4589.0
5976	phecode	401.1			AFR	4589.0
5977	phecode	401.2			AFR	4589.0
5978	phecode	401.21			AFR	
5979	phecode	401.22			AFR	4589.0
5980	phecode	401.3			AFR	
5981	phecode	402			AFR	
5982	phecode	411			AFR	6224.0
5983	phecode	411.1			AFR	6224.0
5984	phecode	411.2			AFR	6224.0
5985	phecode	411.3			AFR	6224.0
5986	phecode	411.4			AFR	6224.0
5987	phecode	411.41			AFR	
5988	phecode	411.8			AFR	6224.0
5989	phecode	411.9			AFR	
5990	phecode	414			AFR	
5991	phecode	415			AFR	6459.0
5992	phecode	415.1			AFR	6459.0
5993	phecode	415.11			AFR	6459.0
5994	phecode	415.2			AFR	
5995	phecode	415.21			AFR	
5996	phecode	416			AFR	6459.0
5997	phecode	418			AFR	5862.0
5998	phecode	418.1			AFR	5862.0
5999	phecode	420			AFR	6532.0
6000	phecode	420.1			AFR	
6001	phecode	420.2			AFR	6532.0
6002	phecode	420.21			AFR	
6003	phecode	420.3			AFR	
6004	phecode	425			AFR	
6005	phecode	425.1			AFR	
6006	phecode	425.11			AFR	
6007	phecode	425.12			AFR	
6008	phecode	426			AFR	6241.0
6009	phecode	426.2			AFR	
6010	phecode	426.21			AFR	
6011	phecode	426.23			AFR	
6012	phecode	426.24			AFR	
6013	phecode	426.25			AFR	
6014	phecode	426.3			AFR	6241.0
6015	phecode	426.31			AFR	
6016	phecode	426.32			AFR	
6017	phecode	426.4			AFR	
6018	phecode	426.8			AFR	
6019	phecode	426.9			AFR	
6020	phecode	426.91			AFR	
6021	phecode	427			AFR	6241.0
6022	phecode	427.1			AFR	
6023	phecode	427.11			AFR	
6024	phecode	427.12			AFR	
6025	phecode	427.2			AFR	6241.0
6026	phecode	427.3			AFR	
6027	phecode	427.4			AFR	
6028	phecode	427.42			AFR	
6029	phecode	427.5			AFR	
6030	phecode	427.6			AFR	
6031	phecode	427.61			AFR	
6032	phecode	427.7			AFR	6241.0
6033	phecode	427.8			AFR	
6034	phecode	427.9			AFR	6241.0
6035	phecode	428			AFR	6496.0
6036	phecode	428.1			AFR	
6037	phecode	428.2			AFR	6496.0
6038	phecode	429			AFR	
6039	phecode	429.2			AFR	
6040	phecode	429.3			AFR	
6041	phecode	430			AFR	
6042	phecode	430.1			AFR	
6043	phecode	430.2			AFR	
6044	phecode	430.3			AFR	
6045	phecode	433			AFR	6419.0
6046	phecode	433.1			AFR	
6047	phecode	433.11			AFR	
6048	phecode	433.12			AFR	
6049	phecode	433.2			AFR	6419.0
6050	phecode	433.21			AFR	
6051	phecode	433.3			AFR	6419.0
6052	phecode	433.31			AFR	
6053	phecode	433.5			AFR	
6054	phecode	433.8			AFR	
6055	phecode	440			AFR	
6056	phecode	440.1			AFR	
6057	phecode	440.2			AFR	
6058	phecode	440.9			AFR	
6059	phecode	441			AFR	
6060	phecode	441.1			AFR	
6061	phecode	442			AFR	
6062	phecode	442.1			AFR	
6063	phecode	442.11			AFR	
6064	phecode	442.2			AFR	
6065	phecode	442.3			AFR	
6066	phecode	442.8			AFR	
6067	phecode	443			AFR	6495.0
6068	phecode	443.1			AFR	
6069	phecode	443.7			AFR	
6070	phecode	443.9			AFR	
6071	phecode	444			AFR	
6072	phecode	444.1			AFR	
6073	phecode	446			AFR	
6074	phecode	446.4			AFR	
6075	phecode	446.5			AFR	
6076	phecode	446.9			AFR	
6077	phecode	447			AFR	
6078	phecode	447.1			AFR	
6079	phecode	448			AFR	
6080	phecode	450			AFR	
6081	phecode	451			AFR	6017.0
6082	phecode	451.2			AFR	6017.0
6083	phecode	452			AFR	
6084	phecode	454			AFR	6017.0
6085	phecode	454.1			AFR	6017.0
6086	phecode	454.11			AFR	
6087	phecode	455			AFR	6017.0
6088	phecode	456			AFR	
6089	phecode	457			AFR	
6090	phecode	458			AFR	6219.0
6091	phecode	458.1			AFR	
6092	phecode	458.2			AFR	
6093	phecode	458.9			AFR	6219.0
6094	phecode	459			AFR	6219.0
6095	phecode	459.1			AFR	
6096	phecode	459.9			AFR	6219.0
6097	phecode	464			AFR	
6098	phecode	465			AFR	6574.0
6099	phecode	465.2			AFR	
6100	phecode	465.4			AFR	
6101	phecode	470			AFR	
6102	phecode	471			AFR	
6103	phecode	472			AFR	
6104	phecode	473			AFR	
