	trait_type	phenocode	coding	modifier	population	n_cases
17566	categorical	41229	5NF		CSA	
17567	categorical	41229	5NG		CSA	
17568	categorical	41229	5NK		CSA	
17569	categorical	41229	5NL		CSA	
17570	categorical	41229	5NM		CSA	
17571	categorical	41229	5NP		CSA	
17572	categorical	41229	5NQ		CSA	
17573	categorical	41229	5NR		CSA	53.0
17574	categorical	41229	5NT		CSA	180.0
17575	categorical	41229	5NV		CSA	
17576	categorical	41229	5NW		CSA	
17577	categorical	41229	5NY		CSA	187.0
17578	categorical	41229	5P5		CSA	132.0
17579	categorical	41229	5P6		CSA	
17580	categorical	41229	5P7		CSA	
17581	categorical	41229	5P9		CSA	
17582	categorical	41229	5PA		CSA	
17583	categorical	41229	5PD		CSA	
17584	categorical	41229	5PE		CSA	
17585	categorical	41229	5PF		CSA	179.0
17586	categorical	41229	5PG		CSA	200.0
17587	categorical	41229	5PH		CSA	
17588	categorical	41229	5PJ		CSA	
17589	categorical	41229	5PK		CSA	
17590	categorical	41229	5PL		CSA	
17591	categorical	41229	5PM		CSA	
17592	categorical	41229	5PP		CSA	
17593	categorical	41229	5PQ		CSA	
17594	categorical	41229	5PT		CSA	
17595	categorical	41229	5QA		CSA	
17596	categorical	41229	5QC		CSA	
17597	categorical	41229	5QD		CSA	
17598	categorical	41229	5QE		CSA	77.0
17599	categorical	41229	5QF		CSA	107.0
17600	categorical	41229	5QG		CSA	122.0
17601	categorical	41229	5QH		CSA	
17602	categorical	41229	5QJ		CSA	86.0
17603	categorical	41229	5QK		CSA	
17604	categorical	41229	5QL		CSA	
17605	categorical	41229	5QM		CSA	
17606	categorical	41229	5QN		CSA	
17607	categorical	41229	5QP		CSA	
17608	categorical	41229	5QQ		CSA	
17609	categorical	41229	5QR		CSA	
17610	categorical	41229	5QV		CSA	
17611	categorical	41229	5QW		CSA	
17612	categorical	41229	TAC		CSA	
17613	categorical	41229	TAM		CSA	
17614	categorical	41229	TAP		CSA	
17615	categorical	41231	1		CSA	6910.0
17616	categorical	41232	10		CSA	2655.0
17617	categorical	41232	11		CSA	
17618	categorical	41232	20		CSA	71.0
17619	categorical	41232	99		CSA	
17620	categorical	41244	100		CSA	3054.0
17621	categorical	41244	200		CSA	5958.0
17622	categorical	41244	300		CSA	
17623	categorical	41244	400		CSA	149.0
17624	categorical	41244	500		CSA	
17625	categorical	41245	1010		CSA	1059.0
17626	categorical	41245	1011		CSA	
17627	categorical	41245	1020		CSA	73.0
17628	categorical	41245	1030		CSA	
17629	categorical	41245	1040		CSA	347.0
17630	categorical	41245	1070		CSA	1410.0
17631	categorical	41245	1080		CSA	341.0
17632	categorical	41245	1090		CSA	
17633	categorical	41245	1130		CSA	137.0
17634	categorical	41245	1140		CSA	
17635	categorical	41245	1160		CSA	88.0
17636	categorical	41245	1170		CSA	
17637	categorical	41245	1200		CSA	
17638	categorical	41245	1210		CSA	
17639	categorical	41245	1230		CSA	137.0
17640	categorical	41245	1240		CSA	738.0
17641	categorical	41245	1250		CSA	209.0
17642	categorical	41245	1280		CSA	2043.0
17643	categorical	41245	1300		CSA	
17644	categorical	41245	1310		CSA	2752.0
17645	categorical	41245	1320		CSA	
17646	categorical	41245	1330		CSA	
17647	categorical	41245	1350		CSA	2878.0
17648	categorical	41245	1370		CSA	565.0
17649	categorical	41245	1380		CSA	1239.0
17650	categorical	41245	1390		CSA	
17651	categorical	41245	1420		CSA	183.0
17652	categorical	41245	1460		CSA	122.0
17653	categorical	41245	1480		CSA	
17654	categorical	41245	1490		CSA	142.0
17655	categorical	41245	1500		CSA	182.0
17656	categorical	41245	1520		CSA	192.0
17657	categorical	41245	1550		CSA	
17658	categorical	41245	1560		CSA	457.0
17659	categorical	41245	1600		CSA	
17660	categorical	41245	1610		CSA	1477.0
17661	categorical	41245	1620		CSA	91.0
17662	categorical	41245	1630		CSA	301.0
17663	categorical	41245	1700		CSA	
17664	categorical	41245	1710		CSA	
17665	categorical	41245	1730		CSA	367.0
17666	categorical	41245	1780		CSA	53.0
17667	categorical	41245	1790		CSA	
17668	categorical	41245	1800		CSA	595.0
17669	categorical	41245	1810		CSA	
17670	categorical	41245	1820		CSA	174.0
17671	categorical	41245	1840		CSA	1809.0
17672	categorical	41245	1860		CSA	1177.0
17673	categorical	41246	1040		CSA	1050.0
17674	categorical	41246	1060		CSA	69.0
17675	categorical	41246	1080		CSA	
17676	categorical	41246	1120		CSA	
17677	categorical	41246	1130		CSA	128.0
17678	categorical	41246	1140		CSA	
17679	categorical	41246	1150		CSA	120.0
17680	categorical	41246	1160		CSA	1445.0
17681	categorical	41246	1170		CSA	190.0
17682	categorical	41246	1190		CSA	
17683	categorical	41246	1220		CSA	141.0
17684	categorical	41246	1240		CSA	
17685	categorical	41246	1270		CSA	82.0
17686	categorical	41246	1280		CSA	
17687	categorical	41246	1310		CSA	267.0
17688	categorical	41246	1320		CSA	
17689	categorical	41246	1330		CSA	
17690	categorical	41246	1370		CSA	54.0
17691	categorical	41246	1390		CSA	145.0
17692	categorical	41246	1400		CSA	
17693	categorical	41246	1420		CSA	
17694	categorical	41246	1430		CSA	752.0
17695	categorical	41246	1450		CSA	
17696	categorical	41246	1460		CSA	119.0
17697	categorical	41246	1480		CSA	2203.0
17698	categorical	41246	1490		CSA	
17699	categorical	41246	1510		CSA	
17700	categorical	41246	1520		CSA	
17701	categorical	41246	1530		CSA	2593.0
17702	categorical	41246	1550		CSA	
17703	categorical	41246	1560		CSA	
17704	categorical	41246	1570		CSA	
17705	categorical	41246	1580		CSA	1264.0
17706	categorical	41246	1590		CSA	
17707	categorical	41246	1610		CSA	
17708	categorical	41246	1620		CSA	
17709	categorical	41246	1660		CSA	127.0
17710	categorical	41246	1670		CSA	
17711	categorical	41246	1680		CSA	
17712	categorical	41246	1690		CSA	
17713	categorical	41246	1730		CSA	107.0
17714	categorical	41246	1750		CSA	138.0
17715	categorical	41246	1780		CSA	
17716	categorical	41246	1800		CSA	116.0
17717	categorical	41246	1810		CSA	176.0
17718	categorical	41246	1830		CSA	198.0
17719	categorical	41246	1910		CSA	370.0
17720	categorical	41246	1940		CSA	
17721	categorical	41246	1950		CSA	1516.0
17722	categorical	41246	1960		CSA	
17723	categorical	41246	1980		CSA	295.0
17724	categorical	41246	2350		CSA	
17725	categorical	41246	2360		CSA	
17726	categorical	41246	2390		CSA	354.0
17727	categorical	41246	2400		CSA	
17728	categorical	41246	2405		CSA	
17729	categorical	41246	2440		CSA	
17730	categorical	41246	2451		CSA	
17731	categorical	41246	2457		CSA	
17732	categorical	41246	2460		CSA	
17733	categorical	41246	2470		CSA	
17734	categorical	41246	2480		CSA	64.0
17735	categorical	41246	2500		CSA	
17736	categorical	41246	2510		CSA	132.0
17737	categorical	41246	2530		CSA	
17738	categorical	41246	2550		CSA	379.0
17739	categorical	41246	2560		CSA	
17740	categorical	41246	2570		CSA	
17741	categorical	41246	2580		CSA	1850.0
17742	categorical	41246	2600		CSA	73.0
17743	categorical	41246	2610		CSA	1198.0
17744	categorical	41246	2620		CSA	123.0
17745	categorical	41247	1000		CSA	5480.0
17746	categorical	41247	1001		CSA	
17747	categorical	41247	2000		CSA	5870.0
17748	categorical	41247	2002		CSA	129.0
17749	categorical	41247	2003		CSA	
17750	categorical	41247	2004		CSA	
17751	categorical	41247	2005		CSA	
17752	categorical	41247	3000		CSA	153.0
17753	categorical	41247	4000		CSA	
17754	categorical	41248	1000		CSA	7174.0
17755	categorical	41248	10000		CSA	
17756	categorical	41248	1001		CSA	115.0
17757	categorical	41248	1002		CSA	
17758	categorical	41248	1004		CSA	
17759	categorical	41248	2000		CSA	74.0
17760	categorical	41248	3001		CSA	
17761	categorical	41248	3002		CSA	
17762	categorical	41248	4001		CSA	
17763	categorical	41248	5001		CSA	347.0
17764	categorical	41248	5003		CSA	
17765	categorical	41248	6000		CSA	
17766	categorical	41248	6001		CSA	
17767	categorical	41248	6004		CSA	
17768	categorical	41248	6005		CSA	
17769	categorical	41248	6007		CSA	
17770	categorical	41248	7000		CSA	
17771	categorical	41248	7001		CSA	
17772	categorical	41248	7002		CSA	
17773	categorical	41248	7003		CSA	
17774	categorical	41248	8002		CSA	
17775	categorical	41248	9000		CSA	
17776	categorical	41248	9001		CSA	
17777	categorical	41249	1000		CSA	106.0
17778	categorical	41249	1001		CSA	4906.0
17779	categorical	41249	1002		CSA	4439.0
17780	categorical	41249	1003		CSA	
17781	categorical	41249	2000		CSA	620.0
17782	categorical	41249	2001		CSA	3407.0
17783	categorical	41249	2002		CSA	832.0
17784	categorical	41249	2003		CSA	160.0
17785	categorical	41249	2007		CSA	
17786	categorical	41249	2008		CSA	
17787	categorical	41249	2011		CSA	
17788	categorical	41249	2012		CSA	101.0
17789	categorical	41249	2013		CSA	61.0
17790	categorical	41249	2014		CSA	328.0
17791	categorical	41249	2015		CSA	
17792	categorical	41249	2016		CSA	
17793	categorical	41249	2017		CSA	
17794	categorical	41249	2019		CSA	146.0
17795	categorical	41249	3001		CSA	389.0
17796	categorical	41249	3002		CSA	
17797	categorical	41249	5000		CSA	285.0
17798	categorical	41249	5001		CSA	51.0
17799	categorical	41249	6000		CSA	
17800	categorical	41250	1000		CSA	
17801	categorical	41250	1001		CSA	167.0
17802	categorical	41250	1002		CSA	52.0
17803	categorical	41250	1003		CSA	
17804	categorical	41250	1005		CSA	
17805	categorical	41250	2000		CSA	
17806	categorical	41250	2001		CSA	123.0
17807	categorical	41250	2002		CSA	
17808	categorical	41250	3000		CSA	122.0
17809	categorical	41250	3002		CSA	
17810	categorical	41251	1000		CSA	7190.0
17811	categorical	41251	10000		CSA	
17812	categorical	41251	10003		CSA	
17813	categorical	41251	1001		CSA	96.0
17814	categorical	41251	1002		CSA	
17815	categorical	41251	2000		CSA	
17816	categorical	41251	2001		CSA	
17817	categorical	41251	3001		CSA	
17818	categorical	41251	4000		CSA	
17819	categorical	41251	5000		CSA	
17820	categorical	41251	5001		CSA	576.0
17821	categorical	41251	5002		CSA	
17822	categorical	41251	5003		CSA	
17823	categorical	41251	6000		CSA	
17824	categorical	41251	6001		CSA	
17825	categorical	41251	6004		CSA	
17826	categorical	41251	6005		CSA	
17827	categorical	41251	6008		CSA	
17828	categorical	41251	7000		CSA	
17829	categorical	41251	7001		CSA	
17830	categorical	41251	7002		CSA	
17831	categorical	41251	7003		CSA	
17832	categorical	41251	8002		CSA	
17833	categorical	41251	9001		CSA	
17834	categorical	41253	10		CSA	120.0
17835	categorical	41253	15		CSA	
17836	categorical	41253	18		CSA	4007.0
17837	categorical	41253	21		CSA	106.0
17838	categorical	41253	28		CSA	176.0
17839	categorical	41253	6		CSA	5774.0
17840	categorical	41253	70		CSA	2967.0
17841	categorical	42001	0		CSA	133.0
17842	categorical	42001	1		CSA	479.0
17843	categorical	42001	2		CSA	
17844	categorical	42005	42005		CSA	
17845	categorical	42007	0		CSA	86.0
17846	categorical	42007	1		CSA	125.0
17847	categorical	42007	2		CSA	
17848	categorical	42009	1		CSA	
17849	categorical	42009	2		CSA	
17850	categorical	4287	4287		CSA	
17851	categorical	4291	4291		CSA	2746.0
17852	categorical	4292	0		CSA	2749.0
17853	categorical	4292	1		CSA	72.0
17854	categorical	4292	3		CSA	2530.0
17855	categorical	4293	1		CSA	488.0
17856	categorical	4293	2		CSA	334.0
17857	categorical	4293	3		CSA	4520.0
17858	categorical	4294	0		CSA	822.0
17859	categorical	4294	1		CSA	4520.0
17860	categorical	4294	9		CSA	
17861	categorical	4501	4501		CSA	1399.0
17862	categorical	4598	4598		CSA	2114.0
17863	categorical	4631	4631		CSA	1535.0
17864	categorical	4642	4642		CSA	637.0
17865	categorical	4653	4653		CSA	1124.0
17866	categorical	4717	4717		CSA	1270.0
17867	categorical	4728	4728		CSA	2098.0
17868	categorical	4792	4792		CSA	
17869	categorical	4849	0		CSA	519.0
17870	categorical	4849	1		CSA	4794.0
17871	categorical	4849	11		CSA	
17872	categorical	4849	12		CSA	
17873	categorical	4924	4924		CSA	417.0
17874	categorical	4935	4935		CSA	3707.0
17875	categorical	4946	4946		CSA	4096.0
17876	categorical	4957	4957		CSA	2594.0
17877	categorical	4968	4968		CSA	2597.0
17878	categorical	4979	4979		CSA	1489.0
17879	categorical	4990	4990		CSA	1134.0
17880	categorical	5001	5001		CSA	838.0
17881	categorical	5012	5012		CSA	507.0
17882	categorical	5181	5181		CSA	378.0
17883	categorical	5182	1		CSA	4149.0
17884	categorical	5183	5183		CSA	
17885	categorical	52	1		CSA	949.0
17886	categorical	52	10		CSA	796.0
17887	categorical	52	11		CSA	679.0
17888	categorical	52	12		CSA	788.0
17889	categorical	52	2		CSA	662.0
17890	categorical	52	3		CSA	712.0
17891	categorical	52	4		CSA	761.0
17892	categorical	52	5		CSA	725.0
17893	categorical	52	6		CSA	727.0
17894	categorical	52	7		CSA	702.0
17895	categorical	52	8		CSA	697.0
17896	categorical	52	9		CSA	678.0
17897	categorical	5324	0		CSA	184.0
17898	categorical	5324	2		CSA	
17899	categorical	5324	3		CSA	
17900	categorical	5324	4		CSA	120.0
17901	categorical	5325	0		CSA	267.0
17902	categorical	5325	2		CSA	
17903	categorical	5325	3		CSA	
17904	categorical	5325	4		CSA	85.0
17905	categorical	5326	0		CSA	363.0
17906	categorical	5327	0		CSA	363.0
17907	categorical	5327	4		CSA	
17908	categorical	5328	0		CSA	367.0
17909	categorical	5441	1		CSA	59.0
17910	categorical	5441	2		CSA	
17911	categorical	5441	3		CSA	225.0
17912	categorical	5452	5452		CSA	1426.0
17913	categorical	5463	5463		CSA	1099.0
17914	categorical	5474	5474		CSA	
17915	categorical	5485	5485		CSA	1059.0
17916	categorical	5496	5496		CSA	403.0
17917	categorical	5518	5518		CSA	875.0
17918	categorical	5529	5529		CSA	149.0
17919	categorical	5540	0		CSA	1962.0
17920	categorical	5540	1		CSA	
17921	categorical	5556	5556		CSA	187.0
17922	categorical	5610	1		CSA	90.0
17923	categorical	5610	2		CSA	92.0
17924	categorical	5610	3		CSA	1011.0
17925	categorical	5663	5663		CSA	236.0
17926	categorical	5674	5674		CSA	272.0
17927	categorical	5699	5699		CSA	102.0
17928	categorical	5779	5779		CSA	66.0
17929	categorical	5790	5790		CSA	
17930	categorical	5832	1		CSA	57.0
17931	categorical	5832	2		CSA	67.0
17932	categorical	5832	3		CSA	691.0
17933	categorical	5843	1		CSA	74.0
17934	categorical	5843	2		CSA	81.0
17935	categorical	5843	3		CSA	1200.0
17936	categorical	5855	1		CSA	
17937	categorical	5855	2		CSA	
17938	categorical	5855	3		CSA	144.0
17939	categorical	5866	5866		CSA	
17940	categorical	5959	5959		CSA	
17941	categorical	5992	5992		CSA	1382.0
17942	categorical	6015	6015		CSA	159.0
17943	categorical	6016	6016		CSA	106.0
17944	categorical	6017	6017		CSA	2070.0
17945	categorical	6019	1		CSA	1903.0
17946	categorical	6019	2		CSA	319.0
17947	categorical	6019	6		CSA	
17948	categorical	6019	7		CSA	
17949	categorical	6020	1		CSA	1793.0
17950	categorical	6020	31		CSA	104.0
17951	categorical	6020	32		CSA	
17952	categorical	6020	33		CSA	273.0
17953	categorical	6020	34		CSA	
17954	categorical	6034	6034		CSA	416.0
17955	categorical	6070	1		CSA	1984.0
17956	categorical	6070	6		CSA	166.0
17957	categorical	6070	7		CSA	87.0
17958	categorical	6072	1		CSA	1963.0
17959	categorical	6072	6		CSA	170.0
17960	categorical	6072	7		CSA	104.0
17961	categorical	6138	1		CSA	3351.0
17962	categorical	6138	100		CSA	1412.0
17963	categorical	6138	2		CSA	1399.0
17964	categorical	6138	3		CSA	2398.0
17965	categorical	6138	4		CSA	943.0
17966	categorical	6138	5		CSA	1062.0
17967	categorical	6138	6		CSA	1472.0
17968	categorical	6139	1		CSA	7719.0
17969	categorical	6139	100		CSA	594.0
17970	categorical	6139	2		CSA	2911.0
17971	categorical	6139	3		CSA	227.0
17972	categorical	6140	1		CSA	5331.0
17973	categorical	6140	100		CSA	
17974	categorical	6140	2		CSA	244.0
17975	categorical	6140	3		CSA	
17976	categorical	6140	4		CSA	
17977	categorical	6140	5		CSA	
17978	categorical	6140	6		CSA	
17979	categorical	6141	1		CSA	6488.0
17980	categorical	6141	2		CSA	5573.0
17981	categorical	6141	3		CSA	191.0
17982	categorical	6141	4		CSA	602.0
17983	categorical	6141	5		CSA	
17984	categorical	6141	6		CSA	289.0
17985	categorical	6141	7		CSA	289.0
17986	categorical	6141	8		CSA	165.0
17987	categorical	6142	1		CSA	
17988	categorical	6142	100		CSA	135.0
17989	categorical	6142	2		CSA	1830.0
17990	categorical	6142	3		CSA	678.0
17991	categorical	6142	4		CSA	593.0
17992	categorical	6142	5		CSA	433.0
17993	categorical	6142	6		CSA	205.0
17994	categorical	6142	7		CSA	96.0
17995	categorical	6143	1		CSA	3631.0
17996	categorical	6143	100		CSA	
17997	categorical	6143	2		CSA	718.0
17998	categorical	6143	3		CSA	1371.0
17999	categorical	6143	4		CSA	107.0
18000	categorical	6144	1		CSA	979.0
18001	categorical	6144	2		CSA	370.0
18002	categorical	6144	3		CSA	324.0
18003	categorical	6144	4		CSA	1119.0
18004	categorical	6144	5		CSA	6345.0
18005	categorical	6145	1		CSA	974.0
18006	categorical	6145	100		CSA	3882.0
18007	categorical	6145	2		CSA	839.0
18008	categorical	6145	3		CSA	2335.0
18009	categorical	6145	4		CSA	103.0
18010	categorical	6145	5		CSA	320.0
18011	categorical	6145	6		CSA	1514.0
18012	categorical	6146	1		CSA	102.0
18013	categorical	6146	100		CSA	7569.0
18014	categorical	6146	2		CSA	523.0
18015	categorical	6146	3		CSA	392.0
18016	categorical	6147	1		CSA	1355.0
18017	categorical	6147	2		CSA	815.0
18018	categorical	6147	3		CSA	1193.0
18019	categorical	6147	4		CSA	193.0
18020	categorical	6147	5		CSA	
18021	categorical	6147	6		CSA	
18022	categorical	6147	7		CSA	101.0
18023	categorical	6148	1		CSA	281.0
18024	categorical	6148	100		CSA	3482.0
18025	categorical	6148	2		CSA	198.0
18026	categorical	6148	3		CSA	56.0
18027	categorical	6148	4		CSA	504.0
18028	categorical	6148	5		CSA	73.0
18029	categorical	6148	6		CSA	136.0
18030	categorical	6149	1		CSA	776.0
18031	categorical	6149	100		CSA	4609.0
18032	categorical	6149	2		CSA	651.0
18033	categorical	6149	3		CSA	1634.0
18034	categorical	6149	4		CSA	767.0
18035	categorical	6149	5		CSA	1058.0
18036	categorical	6149	6		CSA	876.0
18037	categorical	6150	1		CSA	325.0
18038	categorical	6150	100		CSA	5703.0
18039	categorical	6150	2		CSA	477.0
18040	categorical	6150	3		CSA	129.0
18041	categorical	6150	4		CSA	2553.0
18042	categorical	6151	1		CSA	107.0
18043	categorical	6151	2		CSA	57.0
18044	categorical	6151	3		CSA	
18045	categorical	6151	4		CSA	
18046	categorical	6151	5		CSA	101.0
18047	categorical	6151	6		CSA	88.0
18048	categorical	6151	7		CSA	226.0
18049	categorical	6152	100		CSA	5986.0
18050	categorical	6152	5		CSA	120.0
18051	categorical	6152	6		CSA	85.0
18052	categorical	6152	7		CSA	
18053	categorical	6152	8		CSA	1041.0
18054	categorical	6152	9		CSA	1834.0
18055	categorical	6153	1		CSA	835.0
18056	categorical	6153	100		CSA	2388.0
18057	categorical	6153	2		CSA	934.0
18058	categorical	6153	3		CSA	93.0
18059	categorical	6153	4		CSA	169.0
18060	categorical	6153	5		CSA	61.0
18061	categorical	6154	1		CSA	1615.0
18062	categorical	6154	100		CSA	4308.0
18063	categorical	6154	2		CSA	919.0
18064	categorical	6154	3		CSA	2216.0
18065	categorical	6154	4		CSA	170.0
18066	categorical	6154	5		CSA	622.0
